image_path,ground_truth,prediction,cer
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/448.jpg,của,"1  
Cuc",2.3333333333333335
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/449.jpg,TP,ТР,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/450.jpg,Về,Ve,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/451.jpg,văn,"-  
Ucan",2.3333333333333335
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/452.jpg,hóa,Rhod,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/453.jpg,xã,xa,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/454.jpg,hội,Moti,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/455.jpg,đẩy,"day
7",1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/456.jpg,mạnh,"may
.",1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/457.jpg,xã,\[x a\],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/458.jpg,hội,\[ h = \frac{1}{a} \],6.666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/459.jpg,hóa,Noel,1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/460.jpg,phát,Iran,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/461.jpg,triển,три-,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/462.jpg,xã,\[ \hat{x}_a \],7.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/463.jpg,hội,"Moi
.",1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/464.jpg,học,Noc.,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/465.jpg,tập,tap.,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/466.jpg,ưu,itu,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/467.jpg,tiên,→ leu,1.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/468.jpg,đầu,dau,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/469.jpg,tư,\[4i\],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/470.jpg,ngân,gan,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/471.jpg,sách,sack,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/472.jpg,cho,cño,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/473.jpg,giáo,Giao,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/474.jpg,dục,duc,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/475.jpg,đào,\[d_{ab}\],3.3333333333333335
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/476.jpg,tạo,tao,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/477.jpg,Nâng,Nang,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/478.jpg,cao,cao,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/479.jpg,năng,nang,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/480.jpg,lực,Luc,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/481.jpg,quản,gwan,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/482.jpg,lý,\[y\],2.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/483.jpg,nhà,nhan,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/484.jpg,nước,nude,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/485.jpg,trên,then,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/486.jpg,các,cac.,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/487.jpg,lĩnh,hns,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/488.jpg,vực,cure.,1.6666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/489.jpg,kinh,ears,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/490.jpg,doanh,boards,0.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/491.jpg,dịch,dich,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/492.jpg,vụ,\[ b.a \],4.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/493.jpg,văn,van,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/494.jpg,hóa,Inoc,1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/495.jpg,khắc,khaa!,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/496.jpg,phục,DMC.,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/497.jpg,những,phoning,0.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/498.jpg,sơ,So,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/499.jpg,hở,No,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/500.jpg,tiêu,Tew,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/501.jpg,cực,cuc,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/502.jpg,trong,trong,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/503.jpg,quản,guan,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/504.jpg,lý,\[ \frac{1}{2} \],8.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/505.jpg,và,\[ \sqrt{8a} \],7.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/506.jpg,hoạt,Next,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/507.jpg,động,sing,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/508.jpg,văn,van,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/509.jpg,hóa,"1
local",2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/510.jpg,Tiếp,\[\frac{1}{i} \approx \frac{1}{p}\],8.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/511.jpg,tục,tuc.,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/512.jpg,tập,trap,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/513.jpg,trung,trunk,0.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/514.jpg,nguồn,"—  
nervation",2.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/515.jpg,lực,Bic,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/516.jpg,cho,c ho,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/517.jpg,chương,during,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/518.jpg,trình,hire,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/519.jpg,3,3,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/520.jpg,giảm,Adam,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/1.jpg,Viết,Vale!,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/2.jpg,tiếp,tidy,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/3.jpg,về,\[ \sqrt{2} \],7.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/4.jpg,vụ,ムム,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/5.jpg,anh,canh,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/6.jpg,Trương,\[\overline{min} g\],2.8333333333333335
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/7.jpg,Xuân,Xuan,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/8.jpg,Đại,Paw,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/9.jpg,Ngay,Nagy,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/10.jpg,từ,\[- \frac{1}{u}\],8.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/11.jpg,khi,भाई.,1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/12.jpg,tờ,\[t^0\],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/13.jpg,báo,6. 0,1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/14.jpg,Số,\[S^2\],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/15.jpg,phận,Меня,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/16.jpg,của,una,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/17.jpg,những,many,0.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/18.jpg,người,музыка,1.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/19.jpg,nói,mó,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/20.jpg,lên,lem,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/21.jpg,sự,D. 吧。,2.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/22.jpg,thật,that.,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/23.jpg,phát,Мат',1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/24.jpg,hành,hành,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/25.jpg,nhiều,мне!,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/26.jpg,bạn,Mom,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/27.jpg,đọc,\[ \text{ca} \],4.666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/28.jpg,đã,\[\vec{cla}\],6.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/29.jpg,bày,bay,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/30.jpg,tỏ,\[b\],2.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/31.jpg,sự,\[ \Delta u \],7.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/32.jpg,chia,cha,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/33.jpg,sẻ,\[\Delta e\],6.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/34.jpg,ủng,wng,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/35.jpg,hộ,hè,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/36.jpg,anh,camh,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/37.jpg,Trương,Tutorial,1.1666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/38.jpg,Xuân,Xuan,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/39.jpg,Đại,#an.,1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/40.jpg,Một,Mat,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/41.jpg,bạn,Mom,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/42.jpg,đọc,tac,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/43.jpg,67,\[6 7\],2.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/44.jpg,tuổi,tuan,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/45.jpg,ở,"1
2",3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/46.jpg,Q,C,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/47.jpg,11,11,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/48.jpg,đến,dum,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/49.jpg,gửi,anta,1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/50.jpg,tặng,tong,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/51.jpg,anh,and,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/52.jpg,Trương,Union,0.8333333333333334
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/53.jpg,Xuân,Yucan,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/54.jpg,Đại,\[\phi \quad m\],5.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/55.jpg,150,\[1 5 0\],2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/56.jpg,000,\[0 0 0\],2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/57.jpg,đồng,Zan,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/58.jpg,một,млад,1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/59.jpg,cô,6,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/60.jpg,gái,Gen,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/61.jpg,tên,ten,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/62.jpg,Nhung,nmg,0.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/63.jpg,ở,d.,2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/64.jpg,Tân,Tom,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/65.jpg,Bình,Биль,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/66.jpg,gửi,Gina,1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/67.jpg,tặng,لہا,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/68.jpg,100,10s,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/69.jpg,000,\[0 0 . 0\],2.6666666666666665
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/70.jpg,đ,Q,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/71.jpg,một,\[ m \approx 1 \],5.333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/72.jpg,thanh,t h m m,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/73.jpg,niên,من من,1.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/74.jpg,tên,tem,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/75.jpg,Hà,\[Ha^i\],3.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/76.jpg,đến,den .,1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/77.jpg,gửi,μn,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/78.jpg,200,\[ 2 \text{ } 0 \],5.333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/79.jpg,000,\[0.8\],2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/80.jpg,đ,a,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/81.jpg,Sau,\[ s_{lm} \],4.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/82.jpg,đó,\[ z \],3.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/83.jpg,nữa,ما,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/84.jpg,là,\[k\],2.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/85.jpg,rất,\[ b a ^ { - 1 } \],6.333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/86.jpg,nhiều,محمد,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/87.jpg,bạn,حسن,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/88.jpg,đọc,\[ \frac{da}{c} \],5.666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/89.jpg,gọi,40 C,1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/90.jpg,đến,den,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/91.jpg,bày,bye,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/92.jpg,tỏ,ب,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/93.jpg,sự,да,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/94.jpg,chia,Cum.,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/95.jpg,sẻ,\[ \text{je} \],7.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/96.jpg,ủng,cm²,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/97.jpg,hộ,\[ k^3 \],4.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/98.jpg,Ban,Bum,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/99.jpg,biên,dian,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/100.jpg,tập,I'm,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/101.jpg,báo,бао,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/102.jpg,Tuổi,\[\frac{1}{\tan^2(\frac{\pi}{4})}\],8.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/103.jpg,Trẻ,\[\overline{u}\],5.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/104.jpg,cũng,cmg,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/105.jpg,quyết,гунац,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/106.jpg,định,Thus,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/107.jpg,gửi,Jua,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/108.jpg,tặng,Lay.,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/109.jpg,nhóm,محمد,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/110.jpg,công,cong,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/111.jpg,nhân,مم,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/112.jpg,đã,\[- \frac{1}{2}\],8.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/113.jpg,tố,\[ \hat{f}_0 \],7.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/114.jpg,cáo,\[6 8\],2.3333333333333335
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/115.jpg,tiêu,thin,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/116.jpg,cực,các,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/117.jpg,ở,6,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/118.jpg,đường,Идея,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/119.jpg,liên,men,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/120.jpg,cảng,\[\cos 2\],2.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/121.jpg,A5,\[A5\],2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/122.jpg,10,10,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/123.jpg,triệu,than.,0.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/124.jpg,đồng,dung,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/125.jpg,Đừng,Дано,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/126.jpg,để,\[ \alpha \],6.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/127.jpg,người,'Ну что!',1.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/128.jpg,dân,да?,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/129.jpg,đặt,\[d_{AC}\],3.3333333333333335
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/130.jpg,cược,\[ \text{abc} \],3.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/131.jpg,cho,cho,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/132.jpg,niềm,минута,1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/133.jpg,tin,tm,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/134.jpg,Qua,Oum,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/135.jpg,báo,bado,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/136.jpg,chí,can,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/137.jpg,bản,\[b m ?\],2.6666666666666665
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/138.jpg,thân,ثانياً,1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/139.jpg,tôi,لاء,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/140.jpg,đã,\[ \hat{a} \],6.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/141.jpg,biết,Цигл,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/142.jpg,về,\[ \sqrt{c} \],7.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/143.jpg,việc,vec.,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/144.jpg,tố,么,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/145.jpg,sai,dai,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/146.jpg,phạm,مم.,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/147.jpg,của,саа,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/148.jpg,công,\[\cos y\],2.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/149.jpg,rình,Math,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/150.jpg,đường,Twins,0.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/151.jpg,liên,Even,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/152.jpg,cảng,cong,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/153.jpg,A5,\[ 45 \],3.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/154.jpg,mấy,may,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/155.jpg,năm,"1- 
Nay",2.3333333333333335
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/156.jpg,trước,laric,0.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/157.jpg,đây,stay,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/158.jpg,nhưng,nims,0.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/159.jpg,nay,ncy,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/160.jpg,mới,may,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/161.jpg,biết,\[ \text{mu} \hat{1} \],5.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/162.jpg,việc,мне?,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/163.jpg,làm,bom,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/164.jpg,dũng,clumsy,1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/165.jpg,cảm,com,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/166.jpg,và,va,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/167.jpg,đã,\[ \sin^2 \],6.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/168.jpg,mang,mm,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/169.jpg,đến,\[ \int \frac{dx}{x} \],7.333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/170.jpg,bao,do,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/171.jpg,hệ,на,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/172.jpg,lụy,can,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/173.jpg,phiền,ممكن!,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/174.jpg,phức,\[ \pi \],2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/175.jpg,cho,u  o,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/176.jpg,người,умен,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/177.jpg,trong,لئن,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/178.jpg,cuộc,من,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/179.jpg,những,مِنْهِنَّ,1.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/180.jpg,người,у меня,1.2
