image_path,ground_truth,prediction,cer
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/492.jpg,vụ,vụ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/493.jpg,văn,văn,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/494.jpg,hóa,hoá,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/495.jpg,khắc,khác,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/496.jpg,phục,phục,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/497.jpg,những,những,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/498.jpg,sơ,sơ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/499.jpg,hở,hỏi,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/500.jpg,tiêu,tiêu,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/501.jpg,cực,cực,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/502.jpg,trong,trong,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/503.jpg,quản,quản,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/504.jpg,lý,lý,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/505.jpg,và,và,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/506.jpg,hoạt,hoạt,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/507.jpg,động,động,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/508.jpg,văn,văn,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/509.jpg,hóa,hoá,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/510.jpg,Tiếp,Tiếp,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/511.jpg,tục,tục,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/512.jpg,tập,tập,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/513.jpg,trung,trung,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/514.jpg,nguồn,nguồn,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/515.jpg,lực,lực,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/516.jpg,cho,cho,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/517.jpg,chương,chương,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/518.jpg,trình,trình,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/519.jpg,3,3,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/252/520.jpg,giảm,giảm,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/1.jpg,Viết,Viết,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/2.jpg,tiếp,tiếp,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/3.jpg,về,về,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/4.jpg,vụ,vụn,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/5.jpg,anh,anh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/6.jpg,Trương,Trường,0.16666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/7.jpg,Xuân,Xuân,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/8.jpg,Đại,tại,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/9.jpg,Ngay,Ngay,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/10.jpg,từ,từ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/11.jpg,khi,khi,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/12.jpg,tờ,tờ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/13.jpg,báo,báo,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/14.jpg,Số,Số,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/15.jpg,phận,phân,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/16.jpg,của,của,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/17.jpg,những,những,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/18.jpg,người,ngoài,0.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/19.jpg,nói,mới,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/20.jpg,lên,lên,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/21.jpg,sự,Dự,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/22.jpg,thật,thật,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/23.jpg,phát,phát,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/24.jpg,hành,hành,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/25.jpg,nhiều,nhiều,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/26.jpg,bạn,hạnh,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/27.jpg,đọc,đặc,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/28.jpg,đã,đã,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/29.jpg,bày,bày,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/30.jpg,tỏ,tổ,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/31.jpg,sự,sự,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/32.jpg,chia,chia,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/33.jpg,sẻ,sẽ,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/34.jpg,ủng,ứng,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/35.jpg,hộ,hộ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/36.jpg,anh,anh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/37.jpg,Trương,Trương,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/38.jpg,Xuân,Xuân,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/39.jpg,Đại,Đại,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/40.jpg,Một,Mặt,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/41.jpg,bạn,hạn,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/42.jpg,đọc,đạc,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/43.jpg,67,67,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/44.jpg,tuổi,trâu,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/45.jpg,ở,ở,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/46.jpg,Q,Q,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/47.jpg,11,11,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/48.jpg,đến,đến,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/49.jpg,gửi,giải,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/50.jpg,tặng,tặng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/51.jpg,anh,anh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/52.jpg,Trương,Trung,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/53.jpg,Xuân,Xuân,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/54.jpg,Đại,Địa,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/55.jpg,150,150,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/56.jpg,000,000,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/57.jpg,đồng,đồng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/58.jpg,một,mụi,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/59.jpg,cô,có,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/60.jpg,gái,giá,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/61.jpg,tên,trên,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/62.jpg,Nhung,Nhưng,0.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/63.jpg,ở,ỏi,2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/64.jpg,Tân,Tân,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/65.jpg,Bình,Bình,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/66.jpg,gửi,quả,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/67.jpg,tặng,bộng,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/68.jpg,100,100,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/69.jpg,000,Oro,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/70.jpg,đ,2,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/71.jpg,một,mặt,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/72.jpg,thanh,thuận,0.6
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/73.jpg,niên,niên,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/74.jpg,tên,tên,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/75.jpg,Hà,Hà,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/76.jpg,đến,đến,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/77.jpg,gửi,quả,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/78.jpg,200,200,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/79.jpg,000,000,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/80.jpg,đ,có,2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/81.jpg,Sau,Sau,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/82.jpg,đó,đó,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/83.jpg,nữa,nữa,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/84.jpg,là,là,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/85.jpg,rất,bắp,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/86.jpg,nhiều,nhiều,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/87.jpg,bạn,hạn,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/88.jpg,đọc,đặc,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/89.jpg,gọi,phạc,1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/90.jpg,đến,đến,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/91.jpg,bày,bày,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/92.jpg,tỏ,lở,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/93.jpg,sự,sụt,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/94.jpg,chia,chai,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/95.jpg,sẻ,sẽ,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/96.jpg,ủng,cưng,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/97.jpg,hộ,hợp,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/98.jpg,Ban,Ban,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/99.jpg,biên,liên,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/100.jpg,tập,tập,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/101.jpg,báo,báo,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/102.jpg,Tuổi,Tuổi,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/103.jpg,Trẻ,Tư,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/104.jpg,cũng,cũng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/105.jpg,quyết,quyết,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/106.jpg,định,định,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/107.jpg,gửi,giả,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/108.jpg,tặng,tặng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/109.jpg,nhóm,nhấn,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/110.jpg,công,công,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/111.jpg,nhân,nhân,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/112.jpg,đã,đề,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/113.jpg,tố,tố,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/114.jpg,cáo,bố,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/115.jpg,tiêu,chôn,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/116.jpg,cực,các,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/117.jpg,ở,ở,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/118.jpg,đường,đường,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/119.jpg,liên,liên,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/120.jpg,cảng,cổng,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/121.jpg,A5,A5,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/122.jpg,10,10,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/123.jpg,triệu,tuận,0.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/124.jpg,đồng,đồng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/125.jpg,Đừng,Đừng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/126.jpg,để,Ấn,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/127.jpg,người,nguồn,0.6
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/128.jpg,dân,dân,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/129.jpg,đặt,đặc,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/130.jpg,cược,cược,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/131.jpg,cho,cho,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/132.jpg,niềm,niềm,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/133.jpg,tin,tin,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/134.jpg,Qua,Qua,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/135.jpg,báo,báo,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/136.jpg,chí,chí,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/137.jpg,bản,bản,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/138.jpg,thân,thậm,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/139.jpg,tôi,bản,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/140.jpg,đã,đã,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/141.jpg,biết,liếu,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/142.jpg,về,về,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/143.jpg,việc,vực,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/144.jpg,tố,tô,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/145.jpg,sai,Dai,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/146.jpg,phạm,phạm,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/147.jpg,của,của,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/148.jpg,công,công,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/149.jpg,rình,mình,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/150.jpg,đường,đường,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/151.jpg,liên,luôn,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/152.jpg,cảng,cảng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/153.jpg,A5,15,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/154.jpg,mấy,mây,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/155.jpg,năm,năm,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/156.jpg,trước,chức,0.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/157.jpg,đây,đẩy,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/158.jpg,nhưng,nhưng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/159.jpg,nay,nay,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/160.jpg,mới,mái,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/161.jpg,biết,kiếc,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/162.jpg,việc,việc,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/163.jpg,làm,bàn,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/164.jpg,dũng,chúng,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/165.jpg,cảm,cơm,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/166.jpg,và,và,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/167.jpg,đã,đã,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/168.jpg,mang,mang,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/169.jpg,đến,cấp,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/170.jpg,bao,bao,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/171.jpg,hệ,hệ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/172.jpg,lụy,lưu,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/173.jpg,phiền,người,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/174.jpg,phức,phục,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/175.jpg,cho,cho,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/176.jpg,người,nguồn,0.6
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/177.jpg,trong,trong,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/178.jpg,cuộc,cuộc,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/179.jpg,những,những,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/180.jpg,người,người,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/181.jpg,mà,mà,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/182.jpg,theo,khó,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/183.jpg,tôi,bản,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/184.jpg,vô,và,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/185.jpg,cùng,cùng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/186.jpg,xứng,trúng,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/187.jpg,đáng,thấy,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/188.jpg,với,và,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/189.jpg,danh,danh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/190.jpg,hiệu,hiện,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/191.jpg,hiệp,không,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/192.jpg,sĩ,Ủ,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/193.jpg,Thế,Thế,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/194.jpg,nhưng,nhanh,0.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/195.jpg,những,những,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/196.jpg,hiệp,lượng,1.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/197.jpg,sĩ,rã,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/198.jpg,ấy,cũng,2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/199.jpg,giờ,giỏi,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/200.jpg,ra,Ia,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/201.jpg,sao,Do,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/202.jpg,Người,Nguyên,0.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/203.jpg,thì,thi,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/204.jpg,lang,Long,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/205.jpg,thang,thay,0.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/206.jpg,phiêu,phân,0.6
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/207.jpg,bạt,bạt,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/208.jpg,kẻ,hẻ,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/209.jpg,thì,khí,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/210.jpg,vợ,vợc,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/211.jpg,bỏ,bỏ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/212.jpg,kẻ,hề,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/213.jpg,thì,thì,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/214.jpg,cày,cày,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/215.jpg,ải,ai,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/216.jpg,trên,quản,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/217.jpg,con,con,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/218.jpg,đường,đường,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/219.jpg,đô,đô,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/220.jpg,thị,khi,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/221.jpg,để,để,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/222.jpg,lượm,luận,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/223.jpg,ve,ve,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/224.jpg,chai,chai,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/225.jpg,phải,phủ,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/226.jpg,tá,tá,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/227.jpg,túc,tác,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/228.jpg,trong,trong,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/229.jpg,những,những,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/230.jpg,căn,còn,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/231.jpg,chòi,thì,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/232.jpg,tạm,tạm,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/233.jpg,bợ,bị,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/234.jpg,sống,ngấy,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/235.jpg,qua,qua,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/253/236.jpg,ngày,ngày,0.0
